Test ID, Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count
1, Explicit Euler,50,50,1,0.126889,0.0631805,0.00856284,0.211306,0.10033,7940.68,57092
1, Explicit Euler,50,50,1,0.141106,0.0634383,0.00830033,0.224213,0.128951,6109.13,56348
1, Explicit Euler,50,50,1,0.141075,0.0636839,0.00837112,0.224216,0.12593,6286.53,55315
1, Explicit Euler,50,50,1,0.127209,0.0627942,0.00850107,0.20965,0.118803,6714.48,57423
1, Explicit Euler,50,50,1,0.135137,0.0642465,0.0089046,0.220546,0.0999958,7836.6,58322
1, Explicit Euler,50,50,1,0.12822,0.0632535,0.00832739,0.2133,0.0991516,8041.83,56458
2, Explicit Euler,50,50,5,0.124505,0.0631798,0.00868232,0.223518,0.10018,9507.32,11914
2, Explicit Euler,50,50,5,0.138414,0.0634127,0.00832853,0.235313,0.129115,7366.53,11865
2, Explicit Euler,50,50,5,0.138764,0.0636472,0.00828404,0.234729,0.126708,7508.07,11873
2, Explicit Euler,50,50,5,0.125351,0.0628338,0.00856448,0.222627,0.119061,8012.15,11876
2, Explicit Euler,50,50,5,0.125754,0.0630455,0.00838532,0.224948,0.100569,9471.67,11905
2, Explicit Euler,50,50,5,0.125847,0.0631604,0.00832051,0.226444,0.0995307,9569.17,11903
6, Explicit Euler,100,100,1,0.490834,0.256816,0.0363974,0.817499,0.0710994,2854.3,58595
6, Explicit Euler,100,100,1,0.53242,0.256586,0.0371431,0.859918,0.0738518,2279.58,58026
6, Explicit Euler,100,100,1,0.536516,0.255505,0.0366543,0.862498,0.0688329,2494.27,57610
6, Explicit Euler,100,100,1,0.493646,0.255716,0.0366469,0.818908,0.134358,1716.97,56360
6, Explicit Euler,100,100,1,0.490316,0.256131,0.0365797,0.816166,0.0691346,2891.52,58851
6, Explicit Euler,100,100,1,0.49127,0.256426,0.0367062,0.818111,0.0685072,2898.63,58784
7, Explicit Euler,100,100,5,0.478664,0.257202,0.0365974,0.825366,0.068368,12174.4,11947
7, Explicit Euler,100,100,5,0.48818,0.256506,0.0370851,0.831873,0.0861403,9658.12,11910
7, Explicit Euler,100,100,5,0.492281,0.25563,0.0367267,0.834561,0.0825711,10067,11927
7, Explicit Euler,100,100,5,0.479556,0.255446,0.0365764,0.81914,0.0932946,8948.5,11918
7, Explicit Euler,100,100,5,0.477862,0.256218,0.036617,0.821252,0.0671148,12416.3,11943
7, Explicit Euler,100,100,5,0.478343,0.256732,0.0367178,0.82409,0.0660139,12615.8,11948
11, Explicit Euler,150,150,1,1.09998,0.57973,0.0822618,1.83258,0.0859599,521.483,31271
11, Explicit Euler,150,150,1,1.11744,0.579988,0.0839165,1.85875,0.0887618,514.533,30806
11, Explicit Euler,150,150,1,1.12086,0.578167,0.0829554,1.85288,0.0832781,517.883,30987
11, Explicit Euler,150,150,1,1.10047,0.57891,0.0828753,1.83385,0.172003,498.967,29910
11, Explicit Euler,150,150,1,1.09305,0.578992,0.082572,1.8253,0.0832979,525.667,31434
11, Explicit Euler,150,150,1,1.09334,0.579831,0.0829948,1.82716,0.0836744,524.4,31398
16, Explicit Euler,200,200,1,1.9745,1.03552,0.14812,3.28903,0.120043,294.15,17599
16, Explicit Euler,200,200,1,2.03521,1.04191,0.150457,3.37444,0.148415,284.567,17031
16, Explicit Euler,200,200,1,2.12621,1.03759,0.149849,3.4424,0.110561,282.433,16887
16, Explicit Euler,200,200,1,1.9695,1.03232,0.147687,3.27569,0.200314,287.8,17261
16, Explicit Euler,200,200,1,1.96751,1.03716,0.148666,3.28387,0.119586,295.033,17628
16, Explicit Euler,200,200,1,1.96317,1.03572,0.148094,3.27625,0.120651,295.167,17662
21, Explicit Euler,250,250,1,3.11302,1.62171,0.240512,5.20875,0.174243,186.567,11146
21, Explicit Euler,250,250,1,3.14758,1.62452,0.24712,5.26296,0.181524,183.95,11020
21, Explicit Euler,250,250,1,3.13043,1.62428,0.24248,5.23326,0.172417,185.7,11099
21, Explicit Euler,250,250,1,3.11125,1.62105,0.240884,5.20914,0.253531,184.15,10983
21, Explicit Euler,250,250,1,3.1169,1.6236,0.242617,5.21928,0.173831,186.2,11125
21, Explicit Euler,250,250,1,3.09627,1.62571,0.239014,5.19563,0.175484,186.633,11171
26, Explicit Euler,300,300,1,4.8473,2.42626,0.424046,8.16817,0.200034,119.95,7170
26, Explicit Euler,300,300,1,4.87882,2.43505,0.425804,8.21045,0.213911,118.817,7122
26, Explicit Euler,300,300,1,4.85572,2.43158,0.431433,8.19147,0.194902,119.567,7155
26, Explicit Euler,300,300,1,4.8472,2.42966,0.423805,8.17031,0.283102,118.783,7098
26, Explicit Euler,300,300,1,4.8436,2.42563,0.423282,8.16432,0.20429,119.833,7170
26, Explicit Euler,300,300,1,4.79875,2.42406,0.418037,8.10271,0.205201,120.5,7222
