Test ID, Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count
91, Midpoint,50,50,1,0.250324,0.12576,0.393067,0.406839,0.0699187,8654.07,58035
91, Midpoint,50,50,1,0.263874,0.126486,0.407091,0.418503,0.0871101,6908.1,56877
91, Midpoint,50,50,1,0.256143,0.125913,0.398748,0.410048,0.0817655,7481.2,56568
91, Midpoint,50,50,1,0.253477,0.126309,0.397033,0.408031,0.0875298,6966.63,57244
91, Midpoint,50,50,1,0.250235,0.126414,0.393131,0.406858,0.0690474,8726.75,58407
91, Midpoint,50,50,1,0.250989,0.12606,0.39365,0.407443,0.0670438,8983,58418
92, Midpoint,50,50,5,0.253896,0.125912,0.396857,0.428647,0.0694878,13100.8,11954
92, Midpoint,50,50,5,0.269715,0.126472,0.412937,0.442849,0.0884726,10268.7,11924
92, Midpoint,50,50,5,0.266289,0.126023,0.409065,0.438395,0.080931,11237.3,11926
92, Midpoint,50,50,5,0.256794,0.126393,0.400454,0.430151,0.0837233,10880.5,11930
92, Midpoint,50,50,5,0.253711,0.126533,0.396782,0.426895,0.0681945,13358.2,11945
92, Midpoint,50,50,5,0.254601,0.126179,0.397408,0.42878,0.0665359,13668.4,11945
93, Midpoint,50,50,10,0.246682,0.125885,0.389616,0.443235,0.0696099,13660.7,5997
93, Midpoint,50,50,10,0.262891,0.126426,0.406099,0.455501,0.089034,10677.6,5988
93, Midpoint,50,50,10,0.258832,0.126007,0.401587,0.449691,0.0812125,11723.1,5988
93, Midpoint,50,50,10,0.249444,0.126384,0.393103,0.442593,0.083125,11454.9,5989
93, Midpoint,50,50,10,0.246543,0.126576,0.389668,0.439829,0.0679913,13994.8,5995
93, Midpoint,50,50,10,0.247361,0.126148,0.390124,0.443295,0.0662048,14371.4,5995
96, Midpoint,100,100,1,1.016,0.511378,1.6001,1.63269,0.0776168,585.517,35078
96, Midpoint,100,100,1,1.04164,0.512424,1.62835,1.66108,0.0821445,575.833,34416
96, Midpoint,100,100,1,1.04713,0.511345,1.63221,1.66511,0.0761495,575.267,34455
96, Midpoint,100,100,1,1.02672,0.512233,1.61282,1.64541,0.166695,551.783,33108
96, Midpoint,100,100,1,1.02535,0.512187,1.61133,1.64433,0.0784686,583.233,34824
96, Midpoint,100,100,1,1.01853,0.511004,1.60314,1.63584,0.0740883,588.033,35086
101, Midpoint,150,150,1,2.28445,1.15755,3.60645,3.6772,0.0949903,266.133,15905
101, Midpoint,150,150,1,2.31855,1.16047,3.64701,3.72382,0.0997285,263,15692
101, Midpoint,150,150,1,2.32922,1.15685,3.6526,3.72869,0.0919263,262.583,15704
101, Midpoint,150,150,1,2.3101,1.15874,3.63587,3.70767,0.185815,258.333,15410
101, Midpoint,150,150,1,2.30691,1.15925,3.63275,3.70433,0.0978684,264.633,15780
101, Midpoint,150,150,1,2.29045,1.15862,3.61564,3.68689,0.0963423,266.067,15859
106, Midpoint,200,200,1,4.05151,2.06799,6.41331,6.54833,0.147264,150.133,8961
106, Midpoint,200,200,1,4.06667,2.07256,6.43815,6.58389,0.156276,149.267,8902
106, Midpoint,200,200,1,4.09554,2.07118,6.46302,6.59606,0.143822,148.783,8902
106, Midpoint,200,200,1,4.0864,2.06995,6.45456,6.58764,0.229686,147.417,8801
106, Midpoint,200,200,1,4.08538,2.07148,6.45485,6.58885,0.149558,149.367,8904
106, Midpoint,200,200,1,4.05605,2.07019,6.42295,6.55582,0.145172,150.2,8954
111, Midpoint,250,250,1,6.37679,3.2468,10.109,10.3522,0.191843,95.3,5691
111, Midpoint,250,250,1,6.37473,3.25401,10.1194,10.3593,0.200498,95.15,5682
111, Midpoint,250,250,1,6.45038,3.26262,10.1977,10.4369,0.189959,94.2833,5646
111, Midpoint,250,250,1,6.43116,3.25006,10.1627,10.3987,0.272615,93.9667,5623
111, Midpoint,250,250,1,6.43916,3.25288,10.1805,10.4185,0.193961,94.7333,5654
111, Midpoint,250,250,1,6.39613,3.25065,10.1287,10.3614,0.18879,95.25,5687
116, Midpoint,300,300,1,9.8688,4.85278,15.5671,16.0347,0.205619,61.8,3695
116, Midpoint,300,300,1,9.95157,4.87093,15.6854,16.16,0.21955,61.25,3663
116, Midpoint,300,300,1,9.91789,4.86489,15.6282,16.0906,0.207135,61.75,3682
116, Midpoint,300,300,1,9.93443,4.86022,15.6426,16.1095,0.291313,61.35,3659
116, Midpoint,300,300,1,9.9073,4.83918,15.5899,16.0527,0.211357,61.7,3689
116, Midpoint,300,300,1,9.82978,4.8452,15.5129,15.9754,0.212438,61.9333,3707
