Test ID, Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count
61, Fourth Order Runge-Kutta,50,50,1,0.571771,0.251376,0.883202,0.900551,0.0725067,1863.47,57868
61, Fourth Order Runge-Kutta,50,50,1,0.581211,0.259255,0.907117,0.925019,0.0773659,1350.85,58179
61, Fourth Order Runge-Kutta,50,50,1,0.578841,0.261286,0.906357,0.923732,0.0729485,1454.28,58218
61, Fourth Order Runge-Kutta,50,50,1,0.567085,0.252367,0.879916,0.897492,0.15403,1060.62,55940
61, Fourth Order Runge-Kutta,50,50,1,0.571243,0.253565,0.884344,0.902228,0.0725854,1806.15,57870
61, Fourth Order Runge-Kutta,50,50,1,0.563799,0.252538,0.876535,0.894639,0.0690122,2017.22,57938
62, Fourth Order Runge-Kutta,50,50,5,0.650669,0.251691,0.962637,1.00026,0.0697206,11434.2,11945
62, Fourth Order Runge-Kutta,50,50,5,0.655426,0.251613,0.966756,1.00929,0.08698,9154.72,11914
62, Fourth Order Runge-Kutta,50,50,5,0.653885,0.253861,0.968534,1.00686,0.0825761,9666.65,11918
62, Fourth Order Runge-Kutta,50,50,5,0.646844,0.252482,0.959963,0.995821,0.0851802,9383.1,11921
62, Fourth Order Runge-Kutta,50,50,5,0.649321,0.253719,0.962723,0.999307,0.0686408,11626.6,11938
62, Fourth Order Runge-Kutta,50,50,5,0.642042,0.252761,0.955182,0.993142,0.0665259,12021.9,11944
63, Fourth Order Runge-Kutta,50,50,10,0.595832,0.25166,0.907828,0.967886,0.0694853,12937.9,5996
63, Fourth Order Runge-Kutta,50,50,10,0.599614,0.251615,0.910963,0.973813,0.0867777,10367.4,5987
63, Fourth Order Runge-Kutta,50,50,10,0.597201,0.254117,0.912089,0.971752,0.0826191,10900.6,5988
63, Fourth Order Runge-Kutta,50,50,10,0.592005,0.252751,0.90549,0.961601,0.0823607,10935.5,5989
63, Fourth Order Runge-Kutta,50,50,10,0.594775,0.253738,0.908258,0.96573,0.0683925,13155.4,5993
63, Fourth Order Runge-Kutta,50,50,10,0.587358,0.252763,0.900492,0.960854,0.0661854,13599.8,5993
64, Fourth Order Runge-Kutta,50,50,15,0.572208,0.25186,0.884423,0.966234,0.0691722,13458.4,4003
64, Fourth Order Runge-Kutta,50,50,15,0.574637,0.251567,0.885939,0.96771,0.0869191,10721.4,3997
64, Fourth Order Runge-Kutta,50,50,15,0.574877,0.253966,0.889623,0.967158,0.0826747,11274.3,3998
64, Fourth Order Runge-Kutta,50,50,15,0.567375,0.252687,0.880864,0.956318,0.0831726,11219.1,3998
64, Fourth Order Runge-Kutta,50,50,15,0.570649,0.253799,0.884197,0.96208,0.0682751,13643.2,4001
64, Fourth Order Runge-Kutta,50,50,15,0.563227,0.252781,0.876425,0.9583,0.0660752,14105.8,4000
66, Fourth Order Runge-Kutta,100,100,1,2.51524,1.02384,3.78868,3.85251,0.0828854,254.633,15246
66, Fourth Order Runge-Kutta,100,100,1,2.52332,1.02474,3.80474,3.87358,0.0877292,253.267,15146
66, Fourth Order Runge-Kutta,100,100,1,2.62118,1.02944,3.90318,3.97106,0.0820599,247,14803
66, Fourth Order Runge-Kutta,100,100,1,2.49725,1.02442,3.77193,3.83478,0.170008,249.883,14982
66, Fourth Order Runge-Kutta,100,100,1,2.49688,1.02384,3.77198,3.83481,0.0832544,256.033,15313
66, Fourth Order Runge-Kutta,100,100,1,2.48054,1.02294,3.75279,3.81983,0.0789025,257.7,15389
67, Fourth Order Runge-Kutta,100,100,5,2.18495,1.02244,3.45718,3.5318,0.0699508,4265.18,11925
67, Fourth Order Runge-Kutta,100,100,5,2.19799,1.02452,3.4791,3.56592,0.0892771,3293.18,11904
67, Fourth Order Runge-Kutta,100,100,5,2.17786,1.02538,3.455,3.53974,0.0852044,3495.77,11902
67, Fourth Order Runge-Kutta,100,100,5,2.16655,1.02239,3.43843,3.51082,0.091836,3308.37,11897
67, Fourth Order Runge-Kutta,100,100,5,2.17038,1.02348,3.44344,3.51686,0.0690842,4369.67,11927
67, Fourth Order Runge-Kutta,100,100,5,2.15498,1.02303,3.42752,3.50366,0.0670877,4552.35,11929
71, Fourth Order Runge-Kutta,150,150,1,5.32873,2.31429,8.2277,8.38344,0.145265,117.7,7035
71, Fourth Order Runge-Kutta,150,150,1,5.33456,2.3192,8.25767,8.4291,0.159227,116.9,6986
71, Fourth Order Runge-Kutta,150,150,1,5.3302,2.31984,8.2433,8.40599,0.141182,117.233,7020
71, Fourth Order Runge-Kutta,150,150,1,5.29687,2.3174,8.19887,8.34928,0.226954,117.333,6996
71, Fourth Order Runge-Kutta,150,150,1,5.29669,2.31695,8.19865,8.35395,0.152328,118.033,7054
71, Fourth Order Runge-Kutta,150,150,1,5.25894,2.31896,8.1602,8.31035,0.154677,118.783,7088
72, Fourth Order Runge-Kutta,150,150,5,4.74976,2.31543,7.64885,7.80049,0.139953,127,7556
72, Fourth Order Runge-Kutta,150,150,5,4.77334,2.31472,7.68983,7.8602,0.151356,125.867,7489
72, Fourth Order Runge-Kutta,150,150,5,4.86046,2.32766,7.77856,7.94059,0.146987,124.383,7418
72, Fourth Order Runge-Kutta,150,150,5,4.71531,2.31823,7.61866,7.76784,0.232761,126.115,7499
72, Fourth Order Runge-Kutta,150,150,5,4.71705,2.31702,7.62419,7.78322,0.147849,127.2,7565
72, Fourth Order Runge-Kutta,150,150,5,4.6815,2.31849,7.59158,7.73986,0.148458,128.017,7606
76, Fourth Order Runge-Kutta,200,200,1,9.04429,4.14262,14.366,14.6662,0.195791,67.5,4037
76, Fourth Order Runge-Kutta,200,200,1,9.03012,4.14503,14.3727,14.6975,0.198242,67.2833,4028
76, Fourth Order Runge-Kutta,200,200,1,8.93784,4.14711,14.272,14.5762,0.191042,68.1667,4063
76, Fourth Order Runge-Kutta,200,200,1,8.94997,4.14494,14.2786,14.5758,0.278541,67.6167,4040
76, Fourth Order Runge-Kutta,200,200,1,8.97067,4.14349,14.2934,14.5938,0.196041,67.8167,4057
76, Fourth Order Runge-Kutta,200,200,1,8.88948,4.13988,14.2131,14.5068,0.194459,68.3167,4082
81, Fourth Order Runge-Kutta,250,250,1,13.8113,6.48425,22.2236,22.8372,0.205889,43.7333,2604
81, Fourth Order Runge-Kutta,250,250,1,13.8107,6.50372,22.2785,22.911,0.212838,43.5167,2595
81, Fourth Order Runge-Kutta,250,250,1,13.6762,6.50921,22.1612,22.7806,0.203281,43.7,2611
81, Fourth Order Runge-Kutta,250,250,1,13.6883,6.49932,22.1271,22.7386,0.292989,43.7333,2606
81, Fourth Order Runge-Kutta,250,250,1,13.8256,6.52104,22.3244,23.0168,0.201699,43.3667,2585
81, Fourth Order Runge-Kutta,250,250,1,13.6162,6.50705,22.0798,22.6914,0.206495,44.0333,2621
86, Fourth Order Runge-Kutta,300,300,1,21.0396,9.69548,34.0725,35.1971,0.206906,28.4167,1695
86, Fourth Order Runge-Kutta,300,300,1,21.1679,9.72781,34.2965,35.4462,0.218213,28.3167,1683
86, Fourth Order Runge-Kutta,300,300,1,20.8155,9.72803,33.8733,34.9985,0.209702,28.6333,1705
86, Fourth Order Runge-Kutta,300,300,1,20.7941,9.70746,33.8273,34.9533,0.295281,28.5,1703
86, Fourth Order Runge-Kutta,300,300,1,20.872,9.68895,33.9235,35.0516,0.214681,28.65,1702
86, Fourth Order Runge-Kutta,300,300,1,20.6843,9.72679,33.7073,34.817,0.216158,28.7333,1713
