Test ID, Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count
31, Verlet,50,50,1,0.125823,0.0629402,0.00831367,0.212048,0.0698548,11362.8,57409
31, Verlet,50,50,1,0.138965,0.0629834,0.00815317,0.225349,0.0863157,9048.38,57716
31, Verlet,50,50,1,0.137033,0.0632484,0.00843756,0.223412,0.0815499,9614.3,57345
31, Verlet,50,50,1,0.124867,0.0628431,0.00831579,0.210503,0.0862688,9239.28,57070
31, Verlet,50,50,1,0.124489,0.0632578,0.00817181,0.210477,0.0687054,11539.6,58114
31, Verlet,50,50,1,0.125031,0.0631096,0.00808651,0.211387,0.0668664,11840.5,58419
32, Verlet,50,50,5,0.136156,0.0629894,0.00833978,0.240154,0.0695832,13617.7,11961
32, Verlet,50,50,5,0.149571,0.0629321,0.00815858,0.251194,0.0864675,10941.4,11927
32, Verlet,50,50,5,0.147825,0.0631911,0.00842544,0.249259,0.0822633,11512.8,11934
32, Verlet,50,50,5,0.135177,0.062808,0.0083487,0.236583,0.0835442,11366.7,11924
32, Verlet,50,50,5,0.135741,0.0633714,0.00822014,0.238553,0.0693647,13668.7,11939
32, Verlet,50,50,5,0.135579,0.0631521,0.00809183,0.239642,0.0663878,14280.3,11950
33, Verlet,50,50,10,0.151568,0.0629381,0.00833252,0.277367,0.0694576,13926.1,5997
33, Verlet,50,50,10,0.165309,0.0629179,0.00815723,0.285248,0.0875191,11049,5988
33, Verlet,50,50,10,0.163451,0.0632042,0.00843611,0.28343,0.0826227,11721.5,5989
33, Verlet,50,50,10,0.151259,0.0629717,0.00838911,0.272411,0.0827372,11698.7,5988
33, Verlet,50,50,10,0.150861,0.0632936,0.00819377,0.273361,0.0678588,14266.6,5995
33, Verlet,50,50,10,0.151237,0.0631451,0.00809431,0.276763,0.0663634,14586.3,5995
34, Verlet,50,50,15,0.15771,0.0630047,0.00833457,0.305429,0.0695157,14020,4004
34, Verlet,50,50,15,0.172015,0.0629137,0.00816019,0.310209,0.0882633,11060.2,3998
