Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count,, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
1, Explicit Euler,50,50,1,0.128615,0.005164,0.00868608,0.156632,0.100868,8268.3,57212,,0.137907667,0.00479889,0.008507053,0.163518333,0.119110333,7058.563333,56630
2, Explicit Euler,50,50,5,0.125968,0.00515918,0.00879495,0.167273,0.100393,9590.8,11904,,0.135345667,0.004807097,0.00856744,0.174270333,0.119358,8175.133333,11880.66667
3, Explicit Euler,50,50,10,0.119753,0.00517193,0.00880473,0.177195,0.100565,9733.7,5984,,0.129217333,0.004793363,0.008565583,0.182493667,0.119519667,8304.2,5974.333333
4, Explicit Euler,50,50,15,0.118788,0.00513531,0.00877042,0.192235,0.100365,9800.3,3996,,0.128450333,0.004761613,0.008535587,0.195679,0.119292667,8364.383333,3991.333333
5, Explicit Euler,50,50,20,0.114838,0.00517791,0.00886759,0.202998,0.10278,9598.15,2999,,0.124977,0.004788933,0.0085652,0.203774,0.125946667,7990.646667,2995
6, Explicit Euler,100,100,1,0.50021,0.0250417,0.0367431,0.596335,0.0765951,5573.75,57748,,0.510236,0.0250961,0.036861467,0.607802333,0.083208867,5054.47,57624.66667
7, Explicit Euler,100,100,5,0.474015,0.0250705,0.0369404,0.589845,0.0687689,12681.6,11942,,0.482395333,0.0251143,0.037052667,0.596380667,0.079637433,11094.9,11924.66667
8, Explicit Euler,100,100,10,0.462763,0.0250988,0.0370636,0.600559,0.0702156,13306.2,5991,,0.471252,0.025129767,0.037172067,0.607599333,0.0788731,11940.53333,5985.666667
9, Explicit Euler,100,100,15,0.46245,0.0251022,0.0371451,0.622958,0.069685,13683.2,3999,,0.470869333,0.025120567,0.037200533,0.628694,0.0785296,12230.86667,3995.666667
10, Explicit Euler,100,100,20,0.465629,0.0251648,0.0372114,0.647722,0.0698311,13783.5,3002,,0.472243,0.025148533,0.037233767,0.649092333,0.079165567,12277.73333,2999.666667
11, Explicit Euler,150,150,1,1.08714,0.0566925,0.0825923,1.29726,0.0844184,736.65,43421,,1.099763333,0.056925567,0.083290667,1.31533,0.084302567,763.5333333,42868.33333
12, Explicit Euler,150,150,5,1.07668,0.0568541,0.0833727,1.29852,0.13282,5592.73,11776,,1.116593333,0.059766433,0.0864637,1.349456667,0.135643667,5390.926667,11781.66667
13, Explicit Euler,150,150,10,1.06692,0.0571516,0.0836223,1.32154,0.0696779,12380.9,5984,,1.072933333,0.0571177,0.0836794,1.3254,0.080851733,10781.25,5978.333333
14, Explicit Euler,150,150,15,1.06815,0.057426,0.0836969,1.34509,0.069657,12989.2,3997,,1.074096667,0.057240267,0.083692833,1.34654,0.080937,11307.83333,3993
15, Explicit Euler,150,150,20,1.07018,0.0577767,0.0839181,1.37055,0.0695069,13332.2,3001,,1.0756,0.057592267,0.083724133,1.368883333,0.0807722,11608.33333,2998.333333
16, Explicit Euler,200,200,1,1.95413,0.104778,0.148641,2.33973,0.117445,487.883,24417,,1.97357,0.105606333,0.14952,2.3648,0.125945667,474.1833333,24094.66667
17, Explicit Euler,200,200,5,1.92935,0.10586,0.149001,2.33234,0.0709002,7496.1,11903,,1.943426667,0.106205,0.148894667,2.348953333,0.0969009,5878.566667,11860.66667
18, Explicit Euler,200,200,10,1.94133,0.109748,0.151116,2.38167,0.070435,10714,5982,,1.974996667,0.110034333,0.150986333,2.412236667,0.0989912,8315.35,5972.333333
19, Explicit Euler,200,200,15,1.94404,0.111236,0.151985,2.40702,0.077099,10827.8,3989,,2.008083333,0.109354,0.150912,2.461676667,0.102016033,8797.15,3986.666667
20, Explicit Euler,200,200,20,1.9447,0.111514,0.151464,2.42282,0.0804087,10882.5,2995,,2.03321,0.109721667,0.151026667,2.504323333,0.1035124,9046.986667,2993.666667
21, Explicit Euler,250,250,1,3.08418,0.182782,0.246822,3.75981,0.173586,356.8,15254,,3.117233333,0.188396333,0.251530667,3.80746,0.194985,316.3,14998
22, Explicit Euler,250,250,5,3.05751,0.187729,0.249851,3.75391,0.0814721,3165.08,11806,,3.097976667,0.189396667,0.251619,3.79886,0.091197367,2773.716667,11795.33333
23, Explicit Euler,250,250,10,3.07186,0.201004,0.261647,3.83742,0.0837422,7271.78,5959,,3.302823333,0.209081,0.269909333,4.08417,0.0843356,6959.213333,5962.333333
24, Explicit Euler,250,250,15,3.07715,0.20055,0.261486,3.85542,0.100545,7371.66,3974,,3.321093333,0.219681,0.282811333,4.163646667,0.097937467,7348.166667,3976.333333
25, Explicit Euler,250,250,20,3.08085,0.2046,0.265839,3.88544,0.108817,7385.13,2990,,3.32904,0.224009667,0.291009,4.2096,0.106918667,7365.203333,2988.333333
26, Explicit Euler,300,300,1,4.80223,0.353893,0.428961,6.06601,0.197921,218.15,9579,,4.81705,0.356725,0.432305,6.08928,0.201234333,194.022,9538.666667
27, Explicit Euler,300,300,5,4.71729,0.358629,0.432467,5.99137,0.192832,162.3,9700,,4.726173333,0.357551333,0.432324667,5.999036667,0.198285333,161.9833333,9680
28, Explicit Euler,300,300,10,4.74901,0.375124,0.453033,6.13049,0.0743465,5188.7,5959,,4.96749,0.373716333,0.448115667,6.317803333,0.0814327,4560.44,5957.333333
29, Explicit Euler,300,300,15,4.74297,0.379159,0.457516,6.14611,0.111172,5279.57,3976,,4.994323333,0.407155667,0.483778667,6.480876667,0.106970333,5288.42,3975.333333
30, Explicit Euler,300,300,20,4.74978,0.380027,0.457602,6.16323,0.130308,5306.43,2985,,4.98879,0.41151,0.484622333,6.49615,0.127093667,5311.13,2983
