 Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count,,,Min fps,Q1 fps,Median fps,Q3 fps,Max fps
 Explicit Euler,50,50,1,0.128615,0.005164,0.00868608,0.156632,0.100868,8268.3,57212,,,6404.28,6645.0625,7648.405,8257.6975,8334.95
 Explicit Euler,50,50,1,0.142372,0.00465691,0.00841708,0.167097,0.129328,6404.28,55975,,,7414.72,7664.8275,8821.12,9578.7425,9604.15
 Explicit Euler,50,50,1,0.142736,0.00457576,0.008418,0.166826,0.127135,6503.11,56703,,,7551.1,7779.805,8962.11,9722.375,9742.47
 Explicit Euler,50,50,1,0.128142,0.00511719,0.00864091,0.153111,0.119058,7070.92,55706,,,7597.92,7841.3725,7872.885,8307.685,9590.8
 Explicit Euler,50,50,1,0.136302,0.00472693,0.00904226,0.164193,0.100677,8225.89,56909,,,7597.92,7519.88,8162.78,8307.685,9590.8
 Explicit Euler,50,50,1,0.129415,0.0045023,0.00849498,0.156785,0.0999752,8334.95,57604,,,7070.62,7519.88,8217.31,9240.665,9590.8
 Explicit Euler,50,50,5,0.125968,0.00515918,0.00879495,0.167273,0.100393,9590.8,11904,,,3776.3,7519.88,8821.12,9578.7425,9604.15
 Explicit Euler,50,50,5,0.139694,0.00466677,0.00844583,0.178078,0.129721,7414.72,11859,,,9361.45,7519.88,8821.12,9588.755,9733.7
 Explicit Euler,50,50,5,0.140375,0.00459534,0.00846154,0.17746,0.12796,7519.88,11879,,,10693.9,8099.67,8821.12,9588.755,9733.7
 Explicit Euler,50,50,5,0.126731,0.0050855,0.00869745,0.166506,0.11904,8099.67,11878,,,11113.3,8099.67,8821.12,9588.755,9733.7
 Explicit Euler,50,50,5,0.127391,0.00454317,0.0085639,0.168509,0.10092,9542.57,11900,,,10917.2,7627.8,8889.195,9588.755,9733.7
 Explicit Euler,50,50,5,0.128197,0.00455854,0.00847804,0.170248,0.100271,9604.15,11898,,,7551.1,7627.8,8919.985,9667.3375,9733.7
 Explicit Euler,100,100,1,0.50021,0.0250417,0.0367431,0.596335,0.0765951,5573.75,57748,,,3776.3,4545.07,5309.17,6027.965,6320.38
 Explicit Euler,100,100,1,0.514832,0.0251723,0.0370054,0.612511,0.0914453,4545.07,57070,,,3776.3,4545.07,5611.98,6285.1275,12681.6
 Explicit Euler,100,100,1,0.515666,0.0250743,0.0368359,0.614561,0.0815862,5044.59,58056,,,3776.3,5044.59,6249.875,9140.32,12681.6
 Explicit Euler,100,100,1,0.502288,0.0249129,0.0368309,0.597887,0.113292,3776.3,57351,,,3776.3,6179.37,8200.34,10412.175,12681.6
 Explicit Euler,100,100,1,0.49928,0.0249818,0.0367029,0.594886,0.0675679,6320.38,57836,,,6179.37,6320.38,9720.875,10412.175,12681.6
