 Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count,,,Min fps,Q1 fps,Median fps,Q3 fps,Max fps
 Midpoint,50,50,1,0.256369,0.0102026,0.283811,0.298284,0.0697182,10102.8,57746,,,,,,,
 Midpoint,50,50,1,0.270808,0.00922145,0.29706,0.309403,0.0872316,7949.9,58217,,,,,,,
 Midpoint,50,50,1,0.267236,0.00913431,0.293367,0.307639,0.0800554,8636.2,57584,,,,,,,
 Midpoint,50,50,1,0.256539,0.0103008,0.28431,0.297732,0.0851409,8266.4,57705,,,,,,,
 Midpoint,50,50,1,0.253998,0.00909905,0.279965,0.294319,0.0688496,10328.3,57385,,,,,,,
 Midpoint,50,50,1,0.25478,0.00902692,0.280669,0.295051,0.0668309,10533.5,58319,,,,,,,
 Midpoint,50,50,5,0.289113,0.0102057,0.316612,0.348711,0.0691422,13334.4,11948,,,,,,,
 Midpoint,50,50,5,0.305379,0.00921413,0.331593,0.361451,0.0881546,10455.5,11914,,,,,,,
 Midpoint,50,50,5,0.302131,0.00914068,0.328295,0.357703,0.0810981,11401.7,11924,,,,,,,
 Midpoint,50,50,5,0.291878,0.010302,0.319649,0.349629,0.0838594,10996.8,11919,,,,,,,
 Midpoint,50,50,5,0.28875,0.00911386,0.31478,0.345532,0.0681103,13560.8,11945,,,,,,,
 Midpoint,50,50,5,0.289421,0.00904997,0.315365,0.347299,0.0661023,13980.7,11949,,,,,,,
 Midpoint,50,50,10,0.249622,0.0102176,0.277155,0.331211,0.0695914,13822.3,5997,,,,,,,
 Midpoint,50,50,10,0.264908,0.00921108,0.29111,0.339667,0.0890508,10795,5986,,,,,,,
 Midpoint,50,50,10,0.261983,0.0091464,0.288134,0.337297,0.0789689,12182.3,5990,,,,,,,
 Midpoint,50,50,10,0.252385,0.0103119,0.28019,0.32892,0.0861578,11179.7,5988,,,,,,,
 Midpoint,50,50,10,0.24947,0.00911707,0.275512,0.326294,0.0677703,14194.8,5995,,,,,,,
 Midpoint,50,50,10,0.250274,0.00903981,0.276206,0.330044,0.0660572,14573.4,5994,,,,,,,
 Midpoint,100,100,1,1.0702,0.0498632,1.19315,1.22573,0.0775964,817.05,46031,,,,,,,
 Midpoint,100,100,1,1.09838,0.0502542,1.22334,1.25609,0.0811211,884.717,44865,,,,,,,
 Midpoint,100,100,1,1.10324,0.0501474,1.22715,1.26007,0.0760153,805.817,44904,,,,,,,
 Midpoint,100,100,1,1.07964,0.0498732,1.20372,1.23633,0.17005,890.098,42659,,,,,,,
 Midpoint,100,100,1,1.08093,0.0498332,1.20483,1.23781,0.077722,949.533,45603,,,,,,,
 Midpoint,100,100,1,1.07342,0.0502146,1.19767,1.23031,0.0735147,981.583,46014,,,,,,,
 Midpoint,150,150,1,2.25769,0.113288,2.5361,2.60689,0.0945274,491.25,22210,,,,,,,
 Midpoint,150,150,1,2.28566,0.114198,2.5682,2.64497,0.096877,501.767,21882,,,,,,,
 Midpoint,150,150,1,2.30124,0.113905,2.58193,2.65853,0.0888945,448.583,21838,,,,,,,
 Midpoint,150,150,1,2.27971,0.113311,2.56038,2.63255,0.164571,519.667,21450,,,,,,,
 Midpoint,150,150,1,2.27894,0.113244,2.55931,2.63084,0.0970039,570.767,21995,,,,,,,
 Midpoint,150,150,1,2.26188,0.114053,2.54276,2.61346,0.0909024,585.3,22185,,,,,,,
 Midpoint,200,200,1,3.96982,0.207508,4.47147,4.60728,0.14364,334.683,12629,,,,,,,
 Midpoint,200,200,1,3.9908,0.211293,4.50264,4.64887,0.152468,325.1,12496,,,,,,,
 Midpoint,200,200,1,4.01657,0.208335,4.52232,4.65582,0.139588,252.8,12512,,,,,,,
 Midpoint,200,200,1,4.01087,0.207164,4.51754,4.65232,0.222742,302.867,12307,,,,,,,
 Midpoint,200,200,1,4.00564,0.206533,4.51027,4.64344,0.146366,374.483,12527,,,,,,,
 Midpoint,200,200,1,3.98056,0.20662,4.48511,4.61873,0.143916,376.733,12598,,,,,,,
 Midpoint,250,250,1,6.24649,0.369442,7.11179,7.36205,0.18946,217.35,7945,,,,,,,
 Midpoint,250,250,1,6.25858,0.375912,7.14107,7.39367,0.19564,197.917,7906,,,,,,,
 Midpoint,250,250,1,6.31977,0.372606,7.19058,7.43901,0.183418,138.783,7872,,,,,,,
 Midpoint,250,250,1,6.30585,0.368547,7.16916,7.41364,0.271003,166.933,7808,,,,,,,
 Midpoint,250,250,1,6.29549,0.366865,7.16033,7.40588,0.19314,227.333,7896,,,,,,,
 Midpoint,250,250,1,6.24589,0.360402,7.09436,7.33596,0.193244,224.25,7969,,,,,,,
 Midpoint,300,300,1,9.70445,0.709592,11.2706,11.7478,0.205074,105.883,5020,,,,,,,
 Midpoint,300,300,1,9.7736,0.719602,11.3666,11.8516,0.216302,98.85,4972,,,,,,,
 Midpoint,300,300,1,9.79357,0.720995,11.3794,11.8565,0.204179,141.767,4975,,,,,,,
 Midpoint,300,300,1,9.76987,0.70389,11.3272,11.7999,0.288754,160.433,4964,,,,,,,
 Midpoint,300,300,1,9.73216,0.695296,11.2821,11.7545,0.210314,100.833,5015,,,,,,,
 Midpoint,300,300,1,9.6731,0.70232,11.2239,11.6941,0.209173,93.2,5041,,,,,,,
