 Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count,,,Min fps,Q1 fps,Median fps,Q3 fps,Max fps
 Fourth Order Runge-Kutta,50,50,1,0.515794,0.0203216,0.597012,0.615732,0.070396,5746.13,57864,,,,,,,
 Fourth Order Runge-Kutta,50,50,1,0.515431,0.0180531,0.593809,0.62018,0.0866712,4733.27,56970,,,,,,,
 Fourth Order Runge-Kutta,50,50,1,0.516575,0.0207708,0.598574,0.618239,0.0812523,4973.83,57738,,,,,,,
 Fourth Order Runge-Kutta,50,50,1,0.510251,0.0181419,0.588645,0.607129,0.0899682,4636.07,57601,,,,,,,
 Fourth Order Runge-Kutta,50,50,1,0.51075,0.0182033,0.588976,0.608034,0.069348,5841.25,58563,,,,,,,
 Fourth Order Runge-Kutta,50,50,1,0.503088,0.0205113,0.584464,0.603852,0.0674901,6057.43,58560,,,,,,,
 Fourth Order Runge-Kutta,50,50,5,0.660857,0.0203728,0.742283,0.780792,0.0697323,11906.7,11953,,,,,,,
 Fourth Order Runge-Kutta,50,50,5,0.666266,0.0181019,0.744818,0.787423,0.0878047,9519.53,11914,,,,,,,
 Fourth Order Runge-Kutta,50,50,5,0.667426,0.0208131,0.749617,0.786625,0.0811447,10275.6,11925,,,,,,,
 Fourth Order Runge-Kutta,50,50,5,0.657605,0.020347,0.739438,0.776417,0.0835344,10083.5,11914,,,,,,,
 Fourth Order Runge-Kutta,50,50,5,0.660229,0.0182843,0.73887,0.776509,0.0686426,12200.9,11943,,,,,,,
 Fourth Order Runge-Kutta,50,50,5,0.652813,0.0205637,0.734389,0.773186,0.0665784,12524,11943,,,,,,,
 Fourth Order Runge-Kutta,50,50,10,0.599214,0.0203733,0.680669,0.741465,0.0693701,13274.7,5997,,,,,,,
 Fourth Order Runge-Kutta,50,50,10,0.601846,0.0180681,0.680341,0.743905,0.0885093,10411.2,5986,,,,,,,
 Fourth Order Runge-Kutta,50,50,10,0.603979,0.0208348,0.686204,0.743311,0.079659,11550.7,5989,,,,,,,
 Fourth Order Runge-Kutta,50,50,10,0.595387,0.0203735,0.677283,0.734399,0.0828679,11131.7,5988,,,,,,,
 Fourth Order Runge-Kutta,50,50,10,0.598256,0.0182795,0.676924,0.735408,0.0682147,13498.9,5994,,,,,,,
 Fourth Order Runge-Kutta,50,50,10,0.590941,0.020565,0.672507,0.733533,0.0663334,13877.5,5994,,,,,,,
 Fourth Order Runge-Kutta,50,50,15,0.570262,0.0203732,0.651731,0.734676,0.0694205,13623.8,4003,,,,,,,
 Fourth Order Runge-Kutta,50,50,15,0.578528,0.018102,0.657116,0.736261,0.084438,11196.3,3998,,,,,,,
 Fourth Order Runge-Kutta,50,50,15,0.576823,0.020857,0.65909,0.733457,0.0820544,11547.6,3998,,,,,,,
 Fourth Order Runge-Kutta,50,50,15,0.565896,0.0203343,0.647772,0.723867,0.0837897,11309.6,3997,,,,,,,
 Fourth Order Runge-Kutta,50,50,15,0.569374,0.018269,0.648036,0.727051,0.0683137,13852.6,4001,,,,,,,
 Fourth Order Runge-Kutta,50,50,15,0.561846,0.0205535,0.643427,0.726061,0.0661558,14317.3,4001,,,,,,,
 Fourth Order Runge-Kutta,100,100,1,2.50595,0.099778,2.85651,2.92154,0.0824895,399.933,19973,,,,,,,
 Fourth Order Runge-Kutta,100,100,1,2.5191,0.100518,2.87618,2.94086,0.0868948,430.6,19816,,,,,,,
 Fourth Order Runge-Kutta,100,100,1,2.61767,0.100445,2.97473,3.0385,0.0802816,348.233,19238,,,,,,,
 Fourth Order Runge-Kutta,100,100,1,2.49007,0.0997844,2.84133,2.90695,0.17499,344.65,19468,,,,,,,
 Fourth Order Runge-Kutta,100,100,1,2.48969,0.0997909,2.84214,2.90672,0.0810852,457.567,20081,,,,,,,
 Fourth Order Runge-Kutta,100,100,1,2.47592,0.100412,2.8279,2.89295,0.0774185,534.083,20199,,,,,,,
 Fourth Order Runge-Kutta,100,100,5,2.16067,0.0997316,2.51178,2.59067,0.0696514,6898.92,11935,,,,,,,
 Fourth Order Runge-Kutta,100,100,5,2.15328,0.100648,2.51225,2.60455,0.0900559,5293.77,11905,,,,,,,
 Fourth Order Runge-Kutta,100,100,5,2.13908,0.100857,2.49595,2.58585,0.085315,5672.02,11910,,,,,,,
 Fourth Order Runge-Kutta,100,100,5,2.14514,0.0997376,2.49652,2.57272,0.0911042,5351.5,11897,,,,,,,
 Fourth Order Runge-Kutta,100,100,5,2.14565,0.0997773,2.49786,2.57665,0.0686431,7017.4,11932,,,,,,,
 Fourth Order Runge-Kutta,100,100,5,2.1311,0.100448,2.48251,2.56191,0.0667178,7226.07,11935,,,,,,,
 Fourth Order Runge-Kutta,150,150,1,5.2294,0.226223,6.03911,6.19558,0.141718,245.85,9468,,,,,,,
 Fourth Order Runge-Kutta,150,150,1,5.23797,0.228554,6.07154,6.24394,0.149719,231.517,9385,,,,,,,
 Fourth Order Runge-Kutta,150,150,1,5.49826,0.22877,6.3325,6.49808,0.14448,175.483,9033,,,,,,,
 Fourth Order Runge-Kutta,150,150,1,5.19719,0.226681,6.01695,6.16537,0.229536,310.517,9382,,,,,,,
 Fourth Order Runge-Kutta,150,150,1,5.19654,0.226834,6.01064,6.16588,0.147037,256.133,9505,,,,,,,
 Fourth Order Runge-Kutta,150,150,1,5.16129,0.228194,5.97785,6.13441,0.140601,311.917,9562,,,,,,,
 Fourth Order Runge-Kutta,150,150,5,4.75486,0.226307,5.56895,5.72149,0.146637,170.617,10224,,,,,,,
 Fourth Order Runge-Kutta,150,150,5,4.78225,0.227993,5.61303,5.78474,0.146933,168.6,10115,,,,,,,
 Fourth Order Runge-Kutta,150,150,5,4.73035,0.229148,5.55182,5.71507,0.138147,171.217,10250,,,,,,,
 Fourth Order Runge-Kutta,150,150,5,4.72375,0.226687,5.53984,5.68865,0.221468,168.767,10151,,,,,,,
 Fourth Order Runge-Kutta,150,150,5,4.72554,0.22656,5.54151,5.69834,0.14537,171.283,10267,,,,,,,
 Fourth Order Runge-Kutta,150,150,5,4.68903,0.22803,5.5063,5.65735,0.139897,172.45,10349,,,,,,,
 Fourth Order Runge-Kutta,200,200,1,8.82279,0.41502,10.419,10.7189,0.193224,121.317,5499,,,,,,,
 Fourth Order Runge-Kutta,200,200,1,8.84244,0.419662,10.462,10.7893,0.20037,103.217,5460,,,,,,,
 Fourth Order Runge-Kutta,200,200,1,8.72048,0.416423,10.3325,10.6365,0.189304,183.75,5543,,,,,,,
 Fourth Order Runge-Kutta,200,200,1,8.72834,0.412385,10.3122,10.6109,0.27149,149.45,5514,,,,,,,
 Fourth Order Runge-Kutta,200,200,1,8.74082,0.413261,10.3378,10.6385,0.194714,112.9,5539,,,,,,,
 Fourth Order Runge-Kutta,200,200,1,8.67161,0.41059,10.2628,10.5552,0.193865,150.083,5582,,,,,,,
 Fourth Order Runge-Kutta,250,250,1,13.4992,0.735784,16.197,16.8077,0.205143,112.217,3527,,,,,,,
 Fourth Order Runge-Kutta,250,250,1,13.5496,0.745211,16.2878,16.9162,0.214125,90.65,3503,,,,,,,
 Fourth Order Runge-Kutta,250,250,1,13.357,0.737744,16.0736,16.6874,0.20041,70.9167,3553,,,,,,,
 Fourth Order Runge-Kutta,250,250,1,13.4,0.751216,16.1041,16.7697,0.281492,110.45,3519,,,,,,,
 Fourth Order Runge-Kutta,250,250,1,13.404,0.746044,16.1466,16.7634,0.208255,102.267,3536,,,,,,,
 Fourth Order Runge-Kutta,250,250,1,13.2786,0.721818,15.973,16.5736,0.208181,124.533,3576,,,,,,,
 Fourth Order Runge-Kutta,300,300,1,20.4929,1.42199,25.2175,26.3395,0.208023,37.9508,2261,,,,,,,
 Fourth Order Runge-Kutta,300,300,1,20.6022,1.44729,25.4157,26.5578,0.218705,37.6333,2241,,,,,,,
 Fourth Order Runge-Kutta,300,300,1,20.2825,1.42369,25.0204,26.1388,0.207109,38.2,2278,,,,,,,
 Fourth Order Runge-Kutta,300,300,1,20.2686,1.41428,24.999,26.1177,0.291284,37.9833,2272,,,,,,,
 Fourth Order Runge-Kutta,300,300,1,20.3243,1.41721,25.0768,26.1964,0.215144,38.15,2272,,,,,,,
 Fourth Order Runge-Kutta,300,300,1,20.1678,1.40602,24.8651,25.9705,0.213059,38.35,2292,,,,,,,
