 Integrator, Rows, Columns, TimeStep, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), AverageFPS, Update count,,,Min fps,Q1 fps,Median fps,Q3 fps,Max fps
 Verlet,50,50,1,0.1292,0.00514372,0.00850142,0.158038,0.0699893,12026,57945,,,,,,,
 Verlet,50,50,1,0.141176,0.00458841,0.00830461,0.1696,0.0870659,9532.48,57256,,,,,,,
 Verlet,50,50,1,0.139742,0.00520284,0.00860645,0.168434,0.080362,10312.1,57550,,,,,,,
 Verlet,50,50,1,0.127906,0.00507032,0.00850687,0.15606,0.0887057,9532.38,57450,,,,,,,
 Verlet,50,50,1,0.127712,0.00456654,0.00833728,0.155455,0.0686348,12232.4,57549,,,,,,,
 Verlet,50,50,1,0.128189,0.00450527,0.00823626,0.156247,0.0669741,12526.5,58475,,,,,,,
 Verlet,50,50,5,0.128398,0.00515085,0.00850705,0.174885,0.0693888,13815.8,11957,,,,,,,
 Verlet,50,50,5,0.141781,0.00457966,0.00829447,0.185291,0.0860006,11150,11928,,,,,,,
 Verlet,50,50,5,0.140044,0.00519248,0.0086085,0.184119,0.0808033,11868.5,11932,,,,,,,
 Verlet,50,50,5,0.127223,0.00507196,0.00853278,0.171354,0.0834408,11510.7,11940,,,,,,,
 Verlet,50,50,5,0.1273,0.00457044,0.00834477,0.171302,0.0679456,14138.1,11942,,,,,,,
 Verlet,50,50,5,0.127956,0.00451481,0.00824743,0.173914,0.0661126,14496.4,11946,,,,,,,
 Verlet,50,50,10,0.128282,0.0051481,0.00850746,0.196596,0.0694825,14028.7,5998,,,,,,,
 Verlet,50,50,10,0.141102,0.00457583,0.00830379,0.203754,0.085207,11446.9,5989,,,,,,,
 Verlet,50,50,10,0.139184,0.00518831,0.00859851,0.201983,0.0809445,12053.1,5988,,,,,,,
 Verlet,50,50,10,0.127386,0.0050824,0.00853751,0.190644,0.0842738,11601.2,5987,,,,,,,
 Verlet,50,50,10,0.127139,0.00457993,0.00835023,0.191212,0.0679559,14361.6,5995,,,,,,,
 Verlet,50,50,10,0.127692,0.00451017,0.00824961,0.195,0.0663485,14710.6,5994,,,,,,,
 Verlet,50,50,15,0.128263,0.00514679,0.00851718,0.218667,0.0694025,14123.8,4003,,,,,,,
 Verlet,50,50,15,0.141721,0.00457741,0.00830542,0.223894,0.0844429,11618.2,3999,,,,,,,
 Verlet,50,50,15,0.140614,0.00520937,0.00859768,0.22251,0.080732,12139,3999,,,,,,,
 Verlet,50,50,15,0.127743,0.00508693,0.00855462,0.211046,0.0836584,11738.7,3998,,,,,,,
 Verlet,50,50,15,0.127173,0.00457687,0.008358,0.21127,0.0678336,14462.3,4001,,,,,,,
 Verlet,50,50,15,0.127686,0.00451245,0.00825431,0.216504,0.0663661,14781,4001,,,,,,,
 Verlet,50,50,20,0.128454,0.00516354,0.00852637,0.240549,0.0694237,14156.5,3004,,,,,,,
 Verlet,50,50,20,0.141326,0.00458932,0.00830365,0.239668,0.0879786,11177,3001,,,,,,,
 Verlet,50,50,20,0.140597,0.00518829,0.00862252,0.240383,0.0820249,11997.7,3001,,,,,,,
 Verlet,50,50,20,0.127907,0.00509295,0.00857623,0.229511,0.0843226,11681.3,3001,,,,,,,
 Verlet,50,50,20,0.127152,0.00457609,0.00835984,0.231802,0.0678947,14487.8,3002,,,,,,,
 Verlet,50,50,20,0.127837,0.0045219,0.00826082,0.237854,0.0664448,14801.8,3002,,,,,,,
 Verlet,100,100,1,0.511579,0.0249554,0.0363878,0.6075,0.0703838,5807.03,58323,,,,,,,
 Verlet,100,100,1,0.518305,0.0251286,0.0367537,0.615383,0.0884511,4717.1,56899,,,,,,,
 Verlet,100,100,1,0.518781,0.0251611,0.0368163,0.617203,0.0831351,4893.72,57881,,,,,,,
 Verlet,100,100,1,0.507824,0.0249645,0.0365096,0.603702,0.0968606,4547.27,56399,,,,,,,
 Verlet,100,100,1,0.507234,0.0248978,0.0363583,0.60257,0.0690263,5974.88,58846,,,,,,,
 Verlet,100,100,1,0.504087,0.0251196,0.0366892,0.600576,0.0673333,6163.13,58385,,,,,,,
 Verlet,100,100,5,0.510469,0.024993,0.0364923,0.625192,0.069522,12501.5,11939,,,,,,,
 Verlet,100,100,5,0.516861,0.0251417,0.0367707,0.629165,0.0877022,9885.37,11920,,,,,,,
 Verlet,100,100,5,0.518653,0.025067,0.0365479,0.630508,0.0835573,10339.3,11926,,,,,,,
 Verlet,100,100,5,0.506282,0.0249708,0.0365123,0.616707,0.0940467,9207.67,11904,,,,,,,
 Verlet,100,100,5,0.506336,0.0249237,0.0364528,0.619096,0.0682622,12688.8,11940,,,,,,,
 Verlet,100,100,5,0.503268,0.0251388,0.0367469,0.618128,0.0664842,13104.1,11947,,,,,,,
 Verlet,100,100,10,0.509953,0.0250254,0.0365274,0.646762,0.0693812,13400.4,5996,,,,,,,
 Verlet,100,100,10,0.516846,0.0251574,0.0367736,0.648067,0.086672,10733.3,5987,,,,,,,
 Verlet,100,100,10,0.517117,0.025079,0.0368154,0.647971,0.0828408,11227.4,5987,,,,,,,
 Verlet,100,100,10,0.506314,0.0249844,0.0365808,0.634072,0.0940045,9911.49,5981,,,,,,,
 Verlet,100,100,10,0.506012,0.0249245,0.0364694,0.638996,0.0676062,13758.5,5994,,,,,,,
 Verlet,100,100,10,0.503335,0.0251435,0.0367838,0.640193,0.0661642,14071.9,5994,,,,,,,
 Verlet,150,150,1,1.14689,0.0565795,0.0822402,1.35616,0.0838683,831.917,41662,,,,,,,
 Verlet,150,150,1,1.15516,0.0570664,0.0829819,1.37229,0.0886234,769.083,41066,,,,,,,
 Verlet,150,150,1,1.15754,0.0572862,0.0835165,1.37518,0.0826341,849.767,41154,,,,,,,
 Verlet,150,150,1,1.14005,0.0566549,0.0823202,1.34923,0.135514,815.467,40407,,,,,,,
 Verlet,150,150,1,1.13892,0.0564982,0.0820394,1.34782,0.0819604,870.317,41961,,,,,,,
 Verlet,150,150,1,1.13204,0.0570454,0.0828546,1.34325,0.0811171,769.25,42119,,,,,,,
 Verlet,150,150,5,1.14746,0.0568218,0.0823503,1.37525,0.069329,10316.8,11944,,,,,,,
 Verlet,150,150,5,1.15139,0.0571201,0.083022,1.38426,0.0880775,8129.22,11930,,,,,,,
 Verlet,150,150,5,1.1506,0.0572882,0.083493,1.38403,0.0839752,8481.18,11931,,,,,,,
 Verlet,150,150,5,1.14153,0.0567115,0.0824293,1.36672,0.0865225,8287.47,11907,,,,,,,
 Verlet,150,150,5,1.14015,0.0565765,0.082167,1.36557,0.0682649,10488.4,11940,,,,,,,
 Verlet,150,150,5,1.13362,0.0570586,0.0829382,1.36248,0.0665155,10857.7,11935,,,,,,,
 Verlet,200,200,1,2.05795,0.104033,0.147102,2.43893,0.118731,598.066,23458,,,,,,,
 Verlet,200,200,1,2.06945,0.105885,0.148814,2.46747,0.125262,483.15,23140,,,,,,,
 Verlet,200,200,1,2.06136,0.104652,0.149087,2.44493,0.112362,548,23461,,,,,,,
 Verlet,200,200,1,2.04594,0.103332,0.147472,2.42569,0.203464,492.3,22820,,,,,,,
 Verlet,200,200,1,2.04287,0.103011,0.146743,2.421,0.112939,587.1,23677,,,,,,,
 Verlet,200,200,1,2.02934,0.103033,0.147835,2.40819,0.115846,479.983,23770,,,,,,,
 Verlet,200,200,5,2.06091,0.106334,0.147903,2.46321,0.0696379,7289.5,11938,,,,,,,
 Verlet,200,200,5,2.08351,0.107077,0.14917,2.49753,0.089584,5546.07,11914,,,,,,,
 Verlet,200,200,5,2.10076,0.105934,0.149436,2.50074,0.0829773,5959.9,11909,,,,,,,
 Verlet,200,200,5,2.04644,0.104262,0.147492,2.43999,0.0906102,5611.5,11898,,,,,,,
 Verlet,200,200,5,2.05013,0.105225,0.147365,2.44702,0.0683153,7374.95,11936,,,,,,,
 Verlet,200,200,5,2.03751,0.105708,0.148913,2.43691,0.0670605,7598.17,11946,,,,,,,
 Verlet,250,250,1,3.24444,0.183755,0.245967,3.91972,0.172605,273.817,14661,,,,,,,
 Verlet,250,250,1,3.2648,0.190932,0.253452,3.96171,0.182132,337.8,14479,,,,,,,
 Verlet,250,250,1,3.26322,0.185945,0.248296,3.94293,0.170276,396.705,14587,,,,,,,
 Verlet,250,250,1,3.24748,0.186987,0.243262,3.91598,0.258285,323.317,14374,,,,,,,
 Verlet,250,250,1,3.24931,0.19278,0.244606,3.92436,0.179462,395.617,14620,,,,,,,
 Verlet,250,250,1,3.22365,0.182864,0.243261,3.88723,0.174011,298.05,14773,,,,,,,
 Verlet,300,300,1,5.09265,0.353192,0.428479,6.35434,0.200684,156.133,9153,,,,,,,
 Verlet,300,300,1,5.09864,0.364151,0.439707,6.39023,0.208525,219.133,9092,,,,,,,
 Verlet,300,300,1,5.09637,0.36176,0.437645,6.37833,0.196724,244.1,9126,,,,,,,
 Verlet,300,300,1,5.08172,0.35265,0.426711,6.3363,0.284581,189.983,9062,,,,,,,
 Verlet,300,300,1,5.07871,0.351981,0.427157,6.33249,0.20104,227.367,9183,,,,,,,
 Verlet,300,300,1,5.02877,0.351019,0.423546,6.27495,0.200255,156.467,9266,,,,,,,
