Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
1, Explicit Euler, 50, 50, 1, 0.134891, 0.00880284, 0.218258, 0.133898, 5941.23, 55817
2, Explicit Euler, 50, 50, 5, 0.129184, 0.00895262, 0.225778, 0.138574, 6879.32, 11834
3, Explicit Euler, 50, 50, 10, 0.130465, 0.00891349, 0.23976, 0.138092, 7054.78, 5964
4, Explicit Euler, 50, 50, 15, 0.1325, 0.0090215, 0.255437, 0.140291, 6994.53, 3985
5, Explicit Euler, 50, 50, 20, 0.125314, 0.00908537, 0.259612, 0.139088, 7082.45, 2993
6, Explicit Euler, 100, 100, 1, 0.492629, 0.0372978, 0.81843, 0.1183, 1986.65, 56237
7, Explicit Euler, 100, 100, 5, 0.505479, 0.0377633, 0.847468, 0.147965, 5617.63, 11821
8, Explicit Euler, 100, 100, 10, 0.489128, 0.0383194, 0.839723, 0.139364, 6564.63, 5962
9, Explicit Euler, 100, 100, 15, 0.490583, 0.0383925, 0.853629, 0.138548, 6791.87, 3986
10, Explicit Euler, 100, 100, 20, 0.495181, 0.0385818, 0.872412, 0.139583, 6834.87, 2993
11, Explicit Euler, 150, 150, 1, 1.11863, 0.083965, 1.86077, 0.151771, 498.683, 29811
12, Explicit Euler, 150, 150, 5, 1.09153, 0.0854837, 1.83584, 0.150094, 4223.72, 11811
13, Explicit Euler, 150, 150, 10, 1.10137, 0.08671, 1.86012, 0.152824, 5330.72, 5957
14, Explicit Euler, 150, 150, 15, 1.10769, 0.0875202, 1.88177, 0.153919, 5674.22, 3982
15, Explicit Euler, 150, 150, 20, 1.11876, 0.088863, 1.90616, 0.1538, 5872.63, 2991
16, Explicit Euler, 200, 200, 1, 1.99995, 0.152766, 3.33861, 0.202535, 283.067, 16943
17, Explicit Euler, 200, 200, 5, 1.97579, 0.153852, 3.29589, 0.16314, 2170.12, 11779
18, Explicit Euler, 200, 200, 10, 1.99373, 0.156523, 3.33754, 0.177393, 3769.93, 5947
19, Explicit Euler, 200, 200, 15, 2.07664, 0.168781, 3.49204, 0.184718, 4157.05, 3978
20, Explicit Euler, 200, 200, 20, 2.09335, 0.169939, 3.52067, 0.184259, 4478.93, 2988
21, Explicit Euler, 250, 250, 1, 3.52701, 0.352975, 6.06839, 0.34045, 156.82, 9362
22, Explicit Euler, 250, 250, 5, 3.4891, 0.360966, 6.01351, 0.344679, 157.8, 9437
23, Explicit Euler, 250, 250, 10, 3.62466, 0.379055, 6.27002, 0.250115, 1528.73, 5911
24, Explicit Euler, 250, 250, 15, 3.54996, 0.375576, 6.16405, 0.24351, 2434.5, 3966
25, Explicit Euler, 250, 250, 20, 3.57778, 0.371321, 6.18791, 0.247614, 2793.87, 2981
26, Explicit Euler, 300, 300, 1, 5.49939, 0.634582, 9.6087, 0.339621, 100.9, 6031
27, Explicit Euler, 300, 300, 5, 4.94242, 0.527112, 8.50324, 0.295669, 114.033, 6819
28, Explicit Euler, 300, 300, 10, 4.89104, 0.492442, 8.35633, 0.234926, 769.55, 5890
29, Explicit Euler, 300, 300, 15, 4.88818, 0.493747, 8.36309, 0.274414, 1636.42, 3960
30, Explicit Euler, 300, 300, 20, 4.9034, 0.499997, 8.39948, 0.286265, 2041.2, 2977
31, Verlet, 50, 50, 1, 0.13459, 0.00867005, 0.219481, 0.139416, 5702.72, 55664
32, Verlet, 50, 50, 5, 0.149395, 0.00873128, 0.247885, 0.143737, 6601.58, 11829
33, Verlet, 50, 50, 10, 0.159934, 0.00877108, 0.271786, 0.143996, 6740.07, 5962
34, Verlet, 50, 50, 15, 0.161874, 0.00876387, 0.286578, 0.145068, 6744.88, 3985
35, Verlet, 50, 50, 20, 0.13146, 0.0088798, 0.267729, 0.144033, 6833.37, 2993
36, Verlet, 100, 100, 1, 0.514827, 0.0370361, 0.84681, 0.128645, 1651.42, 55786
37, Verlet, 100, 100, 5, 0.599734, 0.0379981, 0.949044, 0.155348, 5220.85, 11812
38, Verlet, 100, 100, 10, 0.5464, 0.0380482, 0.908633, 0.153588, 5735.5, 190
