Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
1, Explicit Euler, 50, 50, 1, 0.132839, 0.00896268, 0.158167, 0.13701, 6112.28, 55684
2, Explicit Euler, 50, 50, 5, 0.130918, 0.00904038, 0.16972, 0.13986, 6893.13, 11833
3, Explicit Euler, 50, 50, 10, 0.12573, 0.00904035, 0.1768, 0.137833, 7114.67, 5964
4, Explicit Euler, 50, 50, 15, 0.127292, 0.00921683, 0.19184, 0.140313, 7019.47, 3986
5, Explicit Euler, 50, 50, 20, 0.125299, 0.00936749, 0.202685, 0.141369, 6985.13, 2992
6, Explicit Euler, 100, 100, 1, 0.505005, 0.0378744, 0.602216, 0.124634, 3552.42, 56101
7, Explicit Euler, 100, 100, 5, 0.490181, 0.0382585, 0.599658, 0.145492, 5988.8, 11823
8, Explicit Euler, 100, 100, 10, 0.487807, 0.0390659, 0.613867, 0.139957, 6691.57, 5954
9, Explicit Euler, 100, 100, 15, 0.492538, 0.0396765, 0.634347, 0.138538, 6895.6, 3982
10, Explicit Euler, 100, 100, 20, 0.494135, 0.0402317, 0.651268, 0.138945, 6948.92, 2991
11, Explicit Euler, 150, 150, 1, 1.09583, 0.0841524, 1.31098, 0.147909, 758.733, 41124
12, Explicit Euler, 150, 150, 5, 1.10079, 0.0866175, 1.33273, 0.259116, 2833.65, 11626
13, Explicit Euler, 150, 150, 10, 1.10297, 0.0888571, 1.35985, 0.151203, 5689.67, 5952
14, Explicit Euler, 150, 150, 15, 1.10579, 0.0909925, 1.38237, 0.153059, 5921.32, 3979
15, Explicit Euler, 150, 150, 20, 1.11944, 0.0940338, 1.41888, 0.156537, 5922.12, 2988
16, Explicit Euler, 200, 200, 1, 1.97619, 0.153894, 2.37807, 0.196172, 420.4, 23307
17, Explicit Euler, 200, 200, 5, 1.98125, 0.157159, 2.40833, 0.167733, 3120.92, 11769
18, Explicit Euler, 200, 200, 10, 1.99462, 0.16152, 2.44849, 0.177043, 4252.08, 5941
19, Explicit Euler, 200, 200, 15, 2.06571, 0.173226, 2.57497, 0.183019, 4516.25, 3974
20, Explicit Euler, 200, 200, 20, 2.0698, 0.177465, 2.60421, 0.185202, 4683.27, 2987
21, Explicit Euler, 250, 250, 1, 3.60304, 0.406492, 4.82895, 0.322402, 251.267, 11647
22, Explicit Euler, 250, 250, 5, 3.52436, 0.361613, 4.58404, 0.251642, 540.517, 11305
23, Explicit Euler, 250, 250, 10, 3.55464, 0.362442, 4.64565, 0.241562, 2238.47, 5910
24, Explicit Euler, 250, 250, 15, 3.67511, 0.381253, 4.83596, 0.250043, 2711.83, 3961
25, Explicit Euler, 250, 250, 20, 3.5874, 0.369104, 4.7187, 0.247613, 3079.25, 2980
26, Explicit Euler, 300, 300, 1, 5.58634, 0.616874, 7.44358, 0.365777, 151.95, 7683
27, Explicit Euler, 300, 300, 5, 5.07604, 0.545853, 6.71594, 0.349529, 140.983, 8492
28, Explicit Euler, 300, 300, 10, 5.04376, 0.530932, 6.66168, 0.257626, 1326.55, 5894
29, Explicit Euler, 300, 300, 15, 4.86771, 0.489313, 6.3538, 0.282385, 2038.92, 3955
30, Explicit Euler, 300, 300, 20, 4.96912, 0.50634, 6.51194, 0.289876, 2320.6, 2975
31, Verlet, 50, 50, 1, 0.136745, 0.00891189, 0.162617, 0.144955, 5844.63, 55478
32, Verlet, 50, 50, 5, 0.138568, 0.00896307, 0.178611, 0.148161, 6492.03, 11825
33, Verlet, 50, 50, 10, 0.139438, 0.0090066, 0.192281, 0.146894, 6659.02, 5960
34, Verlet, 50, 50, 15, 0.140653, 0.00913317, 0.206352, 0.146569, 6712.93, 3985
35, Verlet, 50, 50, 20, 0.140814, 0.00912793, 0.219362, 0.145607, 6777.55, 2991
36, Verlet, 100, 100, 1, 0.520906, 0.037451, 0.618453, 0.132859, 3265.82, 55594
37, Verlet, 100, 100, 5, 0.553084, 0.0399832, 0.671546, 0.162077, 5341.33, 11802
38, Verlet, 100, 100, 10, 0.536211, 0.0389906, 0.663112, 0.154175, 6047.03, 5957
